{'Accuracy s.l.': 0.3160962301587301, 'F1 s.l.': 0.08723093218445557, 'ROC-AUC u.f.l.': 0.5120597435658757, 'Average Precision s.l.': 0.7176138044263274, 'Precision s.l.': 0.840702947845805, 'Epoch': 1}
{'Accuracy s.l.': 0.668233676046176, 'F1 s.l.': 0.7310783996459261, 'ROC-AUC u.f.l.': 0.6917117709385051, 'Average Precision s.l.': 0.8057248245796111, 'Precision s.l.': 0.8594574551751758, 'Epoch': 620}
{'Accuracy s.l.': 0.6712098665223666, 'F1 s.l.': 0.7341117318398722, 'ROC-AUC u.f.l.': 0.6937863781397391, 'Average Precision s.l.': 0.806827046700124, 'Precision s.l.': 0.8601542569200331, 'Epoch': 621}
{'Accuracy s.l.': 0.6712098665223666, 'F1 s.l.': 0.7341806751987567, 'ROC-AUC u.f.l.': 0.6937867740651876, 'Average Precision s.l.': 0.806806656245629, 'Precision s.l.': 0.8602996759908602, 'Epoch': 622}
{'Accuracy s.l.': 0.6689777236652237, 'F1 s.l.': 0.7317394000375168, 'ROC-AUC u.f.l.': 0.6925470059450933, 'Average Precision s.l.': 0.8061618114900403, 'Precision s.l.': 0.8602096226699467, 'Epoch': 623}
{'Accuracy s.l.': 0.6671176046176046, 'F1 s.l.': 0.7299660508206022, 'ROC-AUC u.f.l.': 0.6909376232714664, 'Average Precision s.l.': 0.8053208124926108, 'Precision s.l.': 0.859178506828577, 'Epoch': 624}
{'Accuracy s.l.': 0.6656295093795094, 'F1 s.l.': 0.728242521612289, 'ROC-AUC u.f.l.': 0.6902065591713435, 'Average Precision s.l.': 0.8048843394203997, 'Precision s.l.': 0.859308970940604, 'Epoch': 625}
{'Accuracy s.l.': 0.6678616522366523, 'F1 s.l.': 0.7307279457655701, 'ROC-AUC u.f.l.': 0.6914710925387669, 'Average Precision s.l.': 0.8056143144774388, 'Precision s.l.': 0.8594188204583394, 'Epoch': 626}
{'Accuracy s.l.': 0.6678616522366523, 'F1 s.l.': 0.7307184558437837, 'ROC-AUC u.f.l.': 0.6914750098223618, 'Average Precision s.l.': 0.8056197265462466, 'Precision s.l.': 0.8594245748294227, 'Epoch': 627}
{'Accuracy s.l.': 0.6689777236652237, 'F1 s.l.': 0.7318568025550667, 'ROC-AUC u.f.l.': 0.6922213068607345, 'Average Precision s.l.': 0.805976928803516, 'Precision s.l.': 0.8596646108306859, 'Epoch': 628}
{'Accuracy s.l.': 0.6626984126984127, 'F1 s.l.': 0.7254328933991884, 'ROC-AUC u.f.l.': 0.687718128983142, 'Average Precision s.l.': 0.8034710360951333, 'Precision s.l.': 0.8579202755598655, 'Epoch': 629}
{'Accuracy s.l.': 0.6641414141414141, 'F1 s.l.': 0.7267112352640266, 'ROC-AUC u.f.l.': 0.6892078693790156, 'Average Precision s.l.': 0.8044547494042528, 'Precision s.l.': 0.858927582118603, 'Epoch': 630}
{'Accuracy s.l.': 0.6660015331890332, 'F1 s.l.': 0.7286437325420403, 'ROC-AUC u.f.l.': 0.690474500595412, 'Average Precision s.l.': 0.8050787270112958, 'Precision s.l.': 0.8594161288371535, 'Epoch': 631}
{'Accuracy s.l.': 0.6656295093795094, 'F1 s.l.': 0.7284327840341618, 'ROC-AUC u.f.l.': 0.6898707286206722, 'Average Precision s.l.': 0.8047106309283001, 'Precision s.l.': 0.8588233858714225, 'Epoch': 632}
{'Accuracy s.l.': 0.6634424603174602, 'F1 s.l.': 0.7261699227161413, 'ROC-AUC u.f.l.': 0.6882572817869027, 'Average Precision s.l.': 0.8037949177484294, 'Precision s.l.': 0.8580537538032935, 'Epoch': 633}
{'Accuracy s.l.': 0.6660015331890332, 'F1 s.l.': 0.7282579667149468, 'ROC-AUC u.f.l.': 0.6910403331041686, 'Average Precision s.l.': 0.8054674637399102, 'Precision s.l.': 0.8604190972648729, 'Epoch': 634}
{'Accuracy s.l.': 0.6641865079365079, 'F1 s.l.': 0.7268778802636233, 'ROC-AUC u.f.l.': 0.6887271963056821, 'Average Precision s.l.': 0.803974444444007, 'Precision s.l.': 0.8582300117124462, 'Epoch': 635}
{'Accuracy s.l.': 0.666373556998557, 'F1 s.l.': 0.7291353886062988, 'ROC-AUC u.f.l.': 0.6903703702049536, 'Average Precision s.l.': 0.8049523984088658, 'Precision s.l.': 0.858976342894441, 'Epoch': 636}
{'Accuracy s.l.': 0.6693497474747475, 'F1 s.l.': 0.7319872354527687, 'ROC-AUC u.f.l.': 0.6927901650859652, 'Average Precision s.l.': 0.806278061378286, 'Precision s.l.': 0.8602266932938828, 'Epoch': 637}
{'Accuracy s.l.': 0.6641865079365079, 'F1 s.l.': 0.7268485217949658, 'ROC-AUC u.f.l.': 0.6891061109470895, 'Average Precision s.l.': 0.8042632256037008, 'Precision s.l.': 0.8588316208009652, 'Epoch': 638}
{'Accuracy s.l.': 0.6630704365079365, 'F1 s.l.': 0.7255292784990603, 'ROC-AUC u.f.l.': 0.6886862644024945, 'Average Precision s.l.': 0.8040580313365037, 'Precision s.l.': 0.8590875348234394, 'Epoch': 639}
{'Accuracy s.l.': 0.6653025793650793, 'F1 s.l.': 0.7280284185690474, 'ROC-AUC u.f.l.': 0.6899200101180286, 'Average Precision s.l.': 0.8047286372999871, 'Precision s.l.': 0.8591914808066777, 'Epoch': 640}
{'Accuracy s.l.': 0.6645585317460317, 'F1 s.l.': 0.7273030584649707, 'ROC-AUC u.f.l.': 0.6894100684013802, 'Average Precision s.l.': 0.8044698595161852, 'Precision s.l.': 0.8590197886229193, 'Epoch': 641}
{'Accuracy s.l.': 0.6645585317460317, 'F1 s.l.': 0.7272806017435902, 'ROC-AUC u.f.l.': 0.6893931405529395, 'Average Precision s.l.': 0.8044409118305644, 'Precision s.l.': 0.8590146181494537, 'Epoch': 642}
{'Accuracy s.l.': 0.6645585317460317, 'F1 s.l.': 0.7271958642861083, 'ROC-AUC u.f.l.': 0.6893498377834717, 'Average Precision s.l.': 0.8043614855428008, 'Precision s.l.': 0.8589491628396496, 'Epoch': 643}
{'Accuracy s.l.': 0.6612103174603174, 'F1 s.l.': 0.7236077127909138, 'ROC-AUC u.f.l.': 0.6870388911316759, 'Average Precision s.l.': 0.803132677328605, 'Precision s.l.': 0.8580488553926009, 'Epoch': 644}
{'Accuracy s.l.': 0.6638144841269841, 'F1 s.l.': 0.7262923203413516, 'ROC-AUC u.f.l.': 0.6888212506486094, 'Average Precision s.l.': 0.8040340425212126, 'Precision s.l.': 0.8586714983479719, 'Epoch': 645}
{'Accuracy s.l.': 0.6615823412698413, 'F1 s.l.': 0.7243402748839827, 'ROC-AUC u.f.l.': 0.6869515850287594, 'Average Precision s.l.': 0.8030786796172552, 'Precision s.l.': 0.8576872006660624, 'Epoch': 646}
{'Accuracy s.l.': 0.6638144841269841, 'F1 s.l.': 0.7267302236344478, 'ROC-AUC u.f.l.': 0.6885198493063512, 'Average Precision s.l.': 0.8039161691752985, 'Precision s.l.': 0.8583221302174877, 'Epoch': 647}
{'Accuracy s.l.': 0.6641865079365079, 'F1 s.l.': 0.7272274181026741, 'ROC-AUC u.f.l.': 0.6883854345203279, 'Average Precision s.l.': 0.8037670212715105, 'Precision s.l.': 0.8579088896711156, 'Epoch': 648}
{'Accuracy s.l.': 0.6638144841269841, 'F1 s.l.': 0.7269575521173445, 'ROC-AUC u.f.l.': 0.688143298267959, 'Average Precision s.l.': 0.8036644896151757, 'Precision s.l.': 0.8578446339798259, 'Epoch': 649}
{'Accuracy s.l.': 0.6638144841269841, 'F1 s.l.': 0.7267984713415453, 'ROC-AUC u.f.l.': 0.6885056489262567, 'Average Precision s.l.': 0.8038823682546175, 'Precision s.l.': 0.8583684689319565, 'Epoch': 650}
{'Accuracy s.l.': 0.6649305555555556, 'F1 s.l.': 0.7278615972876066, 'ROC-AUC u.f.l.': 0.6892892266097399, 'Average Precision s.l.': 0.8043102498204631, 'Precision s.l.': 0.8586032549695549, 'Epoch': 651}
{'Accuracy s.l.': 0.6686056998556998, 'F1 s.l.': 0.7318251806866934, 'ROC-AUC u.f.l.': 0.6915950753615705, 'Average Precision s.l.': 0.805589303447208, 'Precision s.l.': 0.8592317170599026, 'Epoch': 652}
{'Accuracy s.l.': 0.6712098665223666, 'F1 s.l.': 0.7343959792955234, 'ROC-AUC u.f.l.': 0.6934051652332963, 'Average Precision s.l.': 0.8065144351466962, 'Precision s.l.': 0.8599416310258463, 'Epoch': 653}
{'Accuracy s.l.': 0.6700937950937951, 'F1 s.l.': 0.7331965594596587, 'ROC-AUC u.f.l.': 0.6925616272592906, 'Average Precision s.l.': 0.8059952975653631, 'Precision s.l.': 0.85955055914272, 'Epoch': 654}
{'Accuracy s.l.': 0.6689777236652237, 'F1 s.l.': 0.7318843527485306, 'ROC-AUC u.f.l.': 0.692126479725476, 'Average Precision s.l.': 0.8058062147140475, 'Precision s.l.': 0.8597991339088454, 'Epoch': 655}
{'Accuracy s.l.': 0.6700937950937951, 'F1 s.l.': 0.7330609078170256, 'ROC-AUC u.f.l.': 0.6929234386505138, 'Average Precision s.l.': 0.8062511342536448, 'Precision s.l.': 0.8601122874572342, 'Epoch': 656}
{'Accuracy s.l.': 0.6697217712842713, 'F1 s.l.': 0.7328939507679993, 'ROC-AUC u.f.l.': 0.6923234929612823, 'Average Precision s.l.': 0.8058814479909368, 'Precision s.l.': 0.8595650617853724, 'Epoch': 657}
{'Accuracy s.l.': 0.6649305555555556, 'F1 s.l.': 0.7277997316066086, 'ROC-AUC u.f.l.': 0.6892383671882075, 'Average Precision s.l.': 0.8042570777524926, 'Precision s.l.': 0.8585231550345072, 'Epoch': 658}
{'Accuracy s.l.': 0.6664186507936508, 'F1 s.l.': 0.7296365759293516, 'ROC-AUC u.f.l.': 0.6899680284017646, 'Average Precision s.l.': 0.804625451742429, 'Precision s.l.': 0.8585524013149243, 'Epoch': 659}
{'Accuracy s.l.': 0.6649305555555556, 'F1 s.l.': 0.7280987045728656, 'ROC-AUC u.f.l.': 0.6889343471190218, 'Average Precision s.l.': 0.8040815341344336, 'Precision s.l.': 0.8581902619251365, 'Epoch': 660}
{'Accuracy s.l.': 0.6656746031746031, 'F1 s.l.': 0.728763542137112, 'ROC-AUC u.f.l.': 0.6894485995761716, 'Average Precision s.l.': 0.8043494906005966, 'Precision s.l.': 0.8583212118343904, 'Epoch': 661}
{'Accuracy s.l.': 0.6697217712842713, 'F1 s.l.': 0.7328063679790867, 'ROC-AUC u.f.l.': 0.6922755865937196, 'Average Precision s.l.': 0.8058218781492386, 'Precision s.l.': 0.8593443432606759, 'Epoch': 662}
{'Accuracy s.l.': 0.6738140331890332, 'F1 s.l.': 0.7368907466004122, 'ROC-AUC u.f.l.': 0.6951180431641962, 'Average Precision s.l.': 0.8073002421644023, 'Precision s.l.': 0.8604046042717725, 'Epoch': 663}
{'Accuracy s.l.': 0.6708378427128427, 'F1 s.l.': 0.7337699739810872, 'ROC-AUC u.f.l.': 0.6934058432030376, 'Average Precision s.l.': 0.8064652373260454, 'Precision s.l.': 0.8602228098442362, 'Epoch': 664}
{'Accuracy s.l.': 0.6712098665223666, 'F1 s.l.': 0.7344535904569572, 'ROC-AUC u.f.l.': 0.693002014147394, 'Average Precision s.l.': 0.8061833459413249, 'Precision s.l.': 0.8592342769926753, 'Epoch': 665}
{'Accuracy s.l.': 0.668233676046176, 'F1 s.l.': 0.7313864294355602, 'ROC-AUC u.f.l.': 0.6909079240705358, 'Average Precision s.l.': 0.8050431813909443, 'Precision s.l.': 0.8585206118738882, 'Epoch': 666}
{'Accuracy s.l.': 0.6671176046176046, 'F1 s.l.': 0.7303270653442175, 'ROC-AUC u.f.l.': 0.6901215322780464, 'Average Precision s.l.': 0.8046282783263046, 'Precision s.l.': 0.8582107929108134, 'Epoch': 667}
{'Accuracy s.l.': 0.6667455808080808, 'F1 s.l.': 0.7297714759467259, 'ROC-AUC u.f.l.': 0.6902341706606073, 'Average Precision s.l.': 0.8047905855222711, 'Precision s.l.': 0.8586105096380197, 'Epoch': 668}
{'Accuracy s.l.': 0.6678616522366523, 'F1 s.l.': 0.7309063955212933, 'ROC-AUC u.f.l.': 0.6910193529038748, 'Average Precision s.l.': 0.805211319150809, 'Precision s.l.': 0.8589135324240221, 'Epoch': 669}
{'Accuracy s.l.': 0.668233676046176, 'F1 s.l.': 0.7313006619771791, 'ROC-AUC u.f.l.': 0.6912673687768907, 'Average Precision s.l.': 0.8053271995830296, 'Precision s.l.': 0.8590110624754692, 'Epoch': 670}
{'Accuracy s.l.': 0.6700937950937951, 'F1 s.l.': 0.7333501129321951, 'ROC-AUC u.f.l.': 0.6921738162169317, 'Average Precision s.l.': 0.8056866831959494, 'Precision s.l.': 0.8589097131098059, 'Epoch': 671}
{'Accuracy s.l.': 0.6715818903318903, 'F1 s.l.': 0.7348643276001363, 'ROC-AUC u.f.l.': 0.6932021076810422, 'Average Precision s.l.': 0.8062195768869268, 'Precision s.l.': 0.859277134577588, 'Epoch': 672}
{'Accuracy s.l.': 0.6697217712842713, 'F1 s.l.': 0.7329654186270234, 'ROC-AUC u.f.l.': 0.691906293477499, 'Average Precision s.l.': 0.8055380688744898, 'Precision s.l.': 0.8587954784527324, 'Epoch': 673}
{'Accuracy s.l.': 0.6689777236652237, 'F1 s.l.': 0.7321056534993512, 'ROC-AUC u.f.l.': 0.6917971768849076, 'Average Precision s.l.': 0.8055959712437274, 'Precision s.l.': 0.8592651165954989, 'Epoch': 674}
{'Accuracy s.l.': 0.6726979617604618, 'F1 s.l.': 0.7358212327274329, 'ROC-AUC u.f.l.': 0.693935361008282, 'Average Precision s.l.': 0.8065417240489924, 'Precision s.l.': 0.8595025980672278, 'Epoch': 675}
{'Accuracy s.l.': 0.6697217712842713, 'F1 s.l.': 0.7328178286570927, 'ROC-AUC u.f.l.': 0.6918790784422407, 'Average Precision s.l.': 0.8054828800775627, 'Precision s.l.': 0.8587578515177563, 'Epoch': 676}
{'Accuracy s.l.': 0.668233676046176, 'F1 s.l.': 0.7313920708200654, 'ROC-AUC u.f.l.': 0.6908828203083187, 'Average Precision s.l.': 0.8050059210564084, 'Precision s.l.': 0.8584742649957704, 'Epoch': 677}
{'Accuracy s.l.': 0.6712098665223666, 'F1 s.l.': 0.7342813054011634, 'ROC-AUC u.f.l.': 0.6928762855538441, 'Average Precision s.l.': 0.8059575865253152, 'Precision s.l.': 0.8591037358939414, 'Epoch': 678}
{'Accuracy s.l.': 0.6697217712842713, 'F1 s.l.': 0.7328590256615273, 'ROC-AUC u.f.l.': 0.6918713650124809, 'Average Precision s.l.': 0.8054646676224528, 'Precision s.l.': 0.8588019752821181, 'Epoch': 679}
{'Accuracy s.l.': 0.6678616522366523, 'F1 s.l.': 0.7309314534333837, 'ROC-AUC u.f.l.': 0.6910054727711952, 'Average Precision s.l.': 0.8051770530677904, 'Precision s.l.': 0.8589702137739063, 'Epoch': 680}
{'Accuracy s.l.': 0.6671176046176046, 'F1 s.l.': 0.7303456863598379, 'ROC-AUC u.f.l.': 0.6901000403527563, 'Average Precision s.l.': 0.8045857793843302, 'Precision s.l.': 0.8582210397043423, 'Epoch': 681}
{'Accuracy s.l.': 0.668233676046176, 'F1 s.l.': 0.7315013903768881, 'ROC-AUC u.f.l.': 0.6909205820093938, 'Average Precision s.l.': 0.8050893648826271, 'Precision s.l.': 0.8584646091782948, 'Epoch': 682}
{'Accuracy s.l.': 0.6697217712842713, 'F1 s.l.': 0.7327847448433444, 'ROC-AUC u.f.l.': 0.6922924248431466, 'Average Precision s.l.': 0.8058331843891857, 'Precision s.l.': 0.8593678578495937, 'Epoch': 683}
{'Accuracy s.l.': 0.6726979617604618, 'F1 s.l.': 0.7358728391174031, 'ROC-AUC u.f.l.': 0.6939794565547339, 'Average Precision s.l.': 0.806624818653788, 'Precision s.l.': 0.859536986781834, 'Epoch': 684}
{'Accuracy s.l.': 0.6719539141414141, 'F1 s.l.': 0.7351187908378052, 'ROC-AUC u.f.l.': 0.6934271569371264, 'Average Precision s.l.': 0.8063004310306463, 'Precision s.l.': 0.859282441531443, 'Epoch': 685}
{'Accuracy s.l.': 0.6719539141414141, 'F1 s.l.': 0.7350888700883306, 'ROC-AUC u.f.l.': 0.6934368090659492, 'Average Precision s.l.': 0.8063015229421624, 'Precision s.l.': 0.8593582183758244, 'Epoch': 686}
{'Accuracy s.l.': 0.6697217712842713, 'F1 s.l.': 0.7329060273906695, 'ROC-AUC u.f.l.': 0.6918924797658871, 'Average Precision s.l.': 0.8055054252707565, 'Precision s.l.': 0.8587999263417132, 'Epoch': 687}
{'Accuracy s.l.': 0.6674896284271284, 'F1 s.l.': 0.7304810273994129, 'ROC-AUC u.f.l.': 0.6907099182083238, 'Average Precision s.l.': 0.8049776196299661, 'Precision s.l.': 0.858825484572933, 'Epoch': 688}
{'Accuracy s.l.': 0.6671176046176046, 'F1 s.l.': 0.7301663376470386, 'ROC-AUC u.f.l.': 0.6905105926364828, 'Average Precision s.l.': 0.8049426949684588, 'Precision s.l.': 0.8588192617209236, 'Epoch': 689}
{'Accuracy s.l.': 0.6678616522366523, 'F1 s.l.': 0.7308571517905332, 'ROC-AUC u.f.l.': 0.6909862187916878, 'Average Precision s.l.': 0.8051327609851113, 'Precision s.l.': 0.858971715572722, 'Epoch': 690}
{'Accuracy s.l.': 0.6671176046176046, 'F1 s.l.': 0.7303046333705732, 'ROC-AUC u.f.l.': 0.690118978740581, 'Average Precision s.l.': 0.8046261839160538, 'Precision s.l.': 0.8581871208586888, 'Epoch': 691}
{'Accuracy s.l.': 0.672325937950938, 'F1 s.l.': 0.7354817996398473, 'ROC-AUC u.f.l.': 0.6937276244807153, 'Average Precision s.l.': 0.8064957380391462, 'Precision s.l.': 0.8594934300881056, 'Epoch': 692}
{'Accuracy s.l.': 0.6726979617604618, 'F1 s.l.': 0.7360362325917327, 'ROC-AUC u.f.l.': 0.6936194556962454, 'Average Precision s.l.': 0.8063323658810999, 'Precision s.l.': 0.8590623882859783, 'Epoch': 693}
{'Accuracy s.l.': 0.6719539141414141, 'F1 s.l.': 0.7352971584723381, 'ROC-AUC u.f.l.': 0.6931179800207564, 'Average Precision s.l.': 0.8060999123577334, 'Precision s.l.': 0.8588180487606167, 'Epoch': 694}
{'Accuracy s.l.': 0.6726979617604618, 'F1 s.l.': 0.7359113085080128, 'ROC-AUC u.f.l.': 0.6939553299288453, 'Average Precision s.l.': 0.8065808424417408, 'Precision s.l.': 0.8595439256188181, 'Epoch': 695}
{'Accuracy s.l.': 0.6715818903318903, 'F1 s.l.': 0.7347318757189036, 'ROC-AUC u.f.l.': 0.6931740443358642, 'Average Precision s.l.': 0.8061611693790754, 'Precision s.l.': 0.8592873292679253, 'Epoch': 696}
{'Accuracy s.l.': 0.6745580808080808, 'F1 s.l.': 0.7378141378223226, 'ROC-AUC u.f.l.': 0.6948717302152162, 'Average Precision s.l.': 0.8069524470701834, 'Precision s.l.': 0.8593632720049692, 'Epoch': 697}
{'Accuracy s.l.': 0.6700937950937951, 'F1 s.l.': 0.7330300920677069, 'ROC-AUC u.f.l.': 0.6924661193579205, 'Average Precision s.l.': 0.8058220904447465, 'Precision s.l.': 0.8594659833176433, 'Epoch': 698}
{'Accuracy s.l.': 0.6660015331890332, 'F1 s.l.': 0.7291803512726259, 'ROC-AUC u.f.l.': 0.6893171494691708, 'Average Precision s.l.': 0.804170401147845, 'Precision s.l.': 0.8579295976097219, 'Epoch': 699}
{'Accuracy s.l.': 0.6660015331890332, 'F1 s.l.': 0.729140607708036, 'ROC-AUC u.f.l.': 0.689283053433753, 'Average Precision s.l.': 0.8041085991094818, 'Precision s.l.': 0.8578813934694461, 'Epoch': 700}
{'Accuracy s.l.': 0.668233676046176, 'F1 s.l.': 0.731279088605248, 'ROC-AUC u.f.l.': 0.6911730716039108, 'Average Precision s.l.': 0.8051426087290044, 'Precision s.l.': 0.858958700937548, 'Epoch': 701}
{'Accuracy s.l.': 0.6660015331890332, 'F1 s.l.': 0.7291053457674679, 'ROC-AUC u.f.l.': 0.6897083238163295, 'Average Precision s.l.': 0.8044964416595299, 'Precision s.l.': 0.8585295132983299, 'Epoch': 702}
{'Accuracy s.l.': 0.6689777236652237, 'F1 s.l.': 0.732192335440058, 'ROC-AUC u.f.l.': 0.6913976627495221, 'Average Precision s.l.': 0.8052872393156872, 'Precision s.l.': 0.8586247677160694, 'Epoch': 703}
{'Accuracy s.l.': 0.6697217712842713, 'F1 s.l.': 0.7328557956017911, 'ROC-AUC u.f.l.': 0.6918490410834327, 'Average Precision s.l.': 0.8054273676929004, 'Precision s.l.': 0.8587987408564717, 'Epoch': 704}
{'Accuracy s.l.': 0.6686056998556998, 'F1 s.l.': 0.7316608115666161, 'ROC-AUC u.f.l.': 0.691452827328744, 'Average Precision s.l.': 0.8053151434504012, 'Precision s.l.': 0.8590822683852388, 'Epoch': 705}
{'Accuracy s.l.': 0.668233676046176, 'F1 s.l.': 0.7314589889823059, 'ROC-AUC u.f.l.': 0.6908494214393599, 'Average Precision s.l.': 0.8049972516064392, 'Precision s.l.': 0.8585339111166788, 'Epoch': 706}
{'Accuracy s.l.': 0.6700937950937951, 'F1 s.l.': 0.7332402972285288, 'ROC-AUC u.f.l.': 0.6920970569564486, 'Average Precision s.l.': 0.805543744371777, 'Precision s.l.': 0.8588903159480468, 'Epoch': 707}
{'Accuracy s.l.': 0.6734420093795094, 'F1 s.l.': 0.7368512227073742, 'ROC-AUC u.f.l.': 0.6941478446701769, 'Average Precision s.l.': 0.8066282239162003, 'Precision s.l.': 0.8592491299942993, 'Epoch': 708}
{'Accuracy s.l.': 0.6726979617604618, 'F1 s.l.': 0.7360804217328527, 'ROC-AUC u.f.l.': 0.6936153483713504, 'Average Precision s.l.': 0.8063278592545922, 'Precision s.l.': 0.8590550530986916, 'Epoch': 709}
{'Accuracy s.l.': 0.6715818903318903, 'F1 s.l.': 0.7345468173406571, 'ROC-AUC u.f.l.': 0.6934558495371512, 'Average Precision s.l.': 0.8062736895128282, 'Precision s.l.': 0.8597741431411103, 'Epoch': 710}
{'Accuracy s.l.': 0.672325937950938, 'F1 s.l.': 0.7356620960843072, 'ROC-AUC u.f.l.': 0.6932772734304439, 'Average Precision s.l.': 0.8061391792516575, 'Precision s.l.': 0.858876052646968, 'Epoch': 711}
{'Accuracy s.l.': 0.6734420093795094, 'F1 s.l.': 0.7370559683407469, 'ROC-AUC u.f.l.': 0.6937856183708495, 'Average Precision s.l.': 0.8064298558827552, 'Precision s.l.': 0.8587009797093244, 'Epoch': 712}
{'Accuracy s.l.': 0.6738140331890332, 'F1 s.l.': 0.7370519589265786, 'ROC-AUC u.f.l.': 0.694736908377864, 'Average Precision s.l.': 0.8069881882447474, 'Precision s.l.': 0.8598907583455354, 'Epoch': 713}
{'Accuracy s.l.': 0.672325937950938, 'F1 s.l.': 0.7354071310394723, 'ROC-AUC u.f.l.': 0.6940272053719043, 'Average Precision s.l.': 0.8066438342152228, 'Precision s.l.': 0.8600238156309682, 'Epoch': 714}
{'Accuracy s.l.': 0.6693497474747475, 'F1 s.l.': 0.7326197092703556, 'ROC-AUC u.f.l.': 0.6916379353548409, 'Average Precision s.l.': 0.8053752698269149, 'Precision s.l.': 0.8587791010256611, 'Epoch': 715}
{'Accuracy s.l.': 0.6697217712842713, 'F1 s.l.': 0.7327904706415344, 'ROC-AUC u.f.l.': 0.6922350370971289, 'Average Precision s.l.': 0.8057391710693247, 'Precision s.l.': 0.8593292995648605, 'Epoch': 716}
{'Accuracy s.l.': 0.6715818903318903, 'F1 s.l.': 0.7347853003960407, 'ROC-AUC u.f.l.': 0.6931915146016036, 'Average Precision s.l.': 0.8061914232031022, 'Precision s.l.': 0.8593234080580325, 'Epoch': 717}
{'Accuracy s.l.': 0.6704658189033189, 'F1 s.l.': 0.7336732786547515, 'ROC-AUC u.f.l.': 0.6923936739278399, 'Average Precision s.l.': 0.8058168450972085, 'Precision s.l.': 0.8590289205268578, 'Epoch': 718}
{'Accuracy s.l.': 0.674186056998557, 'F1 s.l.': 0.7374151351692676, 'ROC-AUC u.f.l.': 0.6950244716182914, 'Average Precision s.l.': 0.8071809149251692, 'Precision s.l.': 0.8599768403277062, 'Epoch': 719}
{'Accuracy s.l.': 0.6726979617604618, 'F1 s.l.': 0.7358979185032156, 'ROC-AUC u.f.l.': 0.693977906394093, 'Average Precision s.l.': 0.8066138596752824, 'Precision s.l.': 0.8596194710983014, 'Epoch': 720}
{'Accuracy s.l.': 0.6719539141414141, 'F1 s.l.': 0.7350667918811709, 'ROC-AUC u.f.l.': 0.693830732139776, 'Average Precision s.l.': 0.8066399876857773, 'Precision s.l.': 0.85995277660007, 'Epoch': 721}
{'Accuracy s.l.': 0.6697217712842713, 'F1 s.l.': 0.7328442159464752, 'ROC-AUC u.f.l.': 0.6922484359653416, 'Average Precision s.l.': 0.8057683866882522, 'Precision s.l.': 0.8593929150723109, 'Epoch': 722}
{'Accuracy s.l.': 0.6715818903318903, 'F1 s.l.': 0.7346506373596166, 'ROC-AUC u.f.l.': 0.693532911550468, 'Average Precision s.l.': 0.8064330681612732, 'Precision s.l.': 0.8598278931925143, 'Epoch': 723}
{'Accuracy s.l.': 0.6730699855699855, 'F1 s.l.': 0.7361651322895313, 'ROC-AUC u.f.l.': 0.6945630268521347, 'Average Precision s.l.': 0.8069648462404537, 'Precision s.l.': 0.8602003854896545, 'Epoch': 724}
{'Accuracy s.l.': 0.672325937950938, 'F1 s.l.': 0.7354273194323261, 'ROC-AUC u.f.l.': 0.6940288329567657, 'Average Precision s.l.': 0.8066694229696376, 'Precision s.l.': 0.8599806762307012, 'Epoch': 725}
